field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
promis_srpper01r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper01r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper01r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper01r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper01r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper01r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper02r1,promis_bank_v20_ability_to_participate_social,SRPPER02r1,radio,I am limited in doing my work (include work at home),"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper02r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper02r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper02r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper02r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper02r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper02r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper02r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper03r1,promis_bank_v20_ability_to_participate_social,SRPPER03r1,radio,I have to limit social activities outside my home,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper03r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper03r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper03r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper03r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper03r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper03r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper03r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper13_caps,promis_bank_v20_ability_to_participate_social,SRPPER13_CaPS,radio,I have to limit social activities with groups of people,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper13_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper13_caps_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper13_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper13_caps_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper13_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper13_caps_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper13_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper14r1,promis_bank_v20_ability_to_participate_social,SRPPER14r1,radio,I have to limit my regular family activities,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper14r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper14r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper14r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper14r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper14r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper14r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper14r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper16r1,promis_bank_v20_ability_to_participate_social,SRPPER16r1,radio,I have to do my work for shorter periods of time than usual (include work at home),"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper16r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper16r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper16r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper16r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper16r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper16r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper16r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper17r1,promis_bank_v20_ability_to_participate_social,SRPPER17r1,radio,I feel limited in the amount of time I have for my family,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper17r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper17r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper17r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper17r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper17r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper17r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper17r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper28r1,promis_bank_v20_ability_to_participate_social,SRPPER28r1,radio,I have to limit my regular activities with friends,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper28r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper28r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper28r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper28r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper28r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper28r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper28r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper31_caps,promis_bank_v20_ability_to_participate_social,SRPPER31_CaPS,radio,I have trouble taking care of my regular personal responsibilities,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper31_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper31_caps_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper31_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper31_caps_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper31_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper31_caps_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper31_caps_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper42r1,promis_bank_v20_ability_to_participate_social,SRPPER42r1,radio,I feel limited in my ability to visit friends,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper42r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper42r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper42r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper42r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper42r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper42r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper42r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper43r1,promis_bank_v20_ability_to_participate_social,SRPPER43r1,radio,I have trouble keeping in touch with others,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper43r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper43r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper43r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper43r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper43r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper43r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper43r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper55r1,promis_bank_v20_ability_to_participate_social,SRPPER55r1,radio,I feel limited in the amount of time I have to visit friends,"5, Never | 4, Rarely | 3, Sometimes | 2, Usually | 1, Always",NA,NA,NA,NA,NA,[promis_srpper55r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper55r1_tscore,promis_bank_v20_ability_to_participate_social,NA,text,T-score (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper55r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper55r1_stderror,promis_bank_v20_ability_to_participate_social,NA,text,Standard Error (Cumulative),NA,NA,number,NA,NA,NA,[promis_srpper55r1_qposition] <> '',NA,NA,NA,NA,NA,NA
promis_srpper55r1_qposition,promis_bank_v20_ability_to_participate_social,NA,text,Question Position,NA,NA,integer,NA,NA,NA,[promis_srpper55r1_qposition] <> '',NA,NA,NA,NA,NA,NA
crf12_datemax,crf12,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf12_date,crf12,NA,text,"Date Form Completed
(from CRF cover sheet)",NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
crf12_visit,crf12,NA,radio,Specify follow-up visit:,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
crf12_dt,crf12,NA,text,Date of follow-up visit:,NA,NA,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
bpi01,crf12,"BRIEF PAIN INVENTORY (BPI)<br><br>Instructions: These questions ask for your views about your pain. If you are unsure about how to answer a question, please give the best answer you can. Mark only one answer for each question unless otherwise instructed.",dropdown,"1. Throughout our lives, most of us have had pain from time to time (such as minor headaches, sprains, and toothaches). Have you had pain other than these everyday kinds of pain today?","1, Yes | 0, No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi02,crf12,NA,dropdown,"2. On the diagram, shade in the areas where you feel pain. Put an X on the area that hurts the most.

<center><img src=""https://i.imgur.com/WZLIair.jpg"" alt=""BPI Image"" width=""80%""></center>","0, None indicated | 1, Anterior (front) - Right | 2, Anterior (front) - Left | 3, Posterior (back) - Left | 4, Posterior (back) - Right",Select an area that hurts the most,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi03,crf12,"For all the following questions, please consider only the pain related to your leg injury.",dropdown,3. Please rate your pain by circling the one number that best describes your pain at its WORST in the last 24 hours.,"0, 0- No Pain | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Pain as bad as you can imagine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi04,crf12,NA,dropdown,4. Please rate your pain by circling the one number that best describes your pain at its LEAST in the last 24 hours.,"0, 0- No Pain | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Pain as bad as you can imagine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi05,crf12,NA,dropdown,5. Please rate your pain by circling the one number that best describes your pain on the AVERAGE.,"0, 0- No Pain | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Pain as bad as you can imagine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi06,crf12,NA,dropdown,6. Please rate your pain by circling the one number that tells how much pain you have RIGHT NOW.,"0, 0- No Pain | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Pain as bad as you can imagine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi07,crf12,NA,notes,7. What treatments or medications are you receiving for your pain?,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi08,crf12,NA,dropdown,"8. In the last 24 hours, how much relief have pain treatments or medications provided? Please select the one percentage that shows how much RELIEF you have received.","0, 0- No relief | 10, 10 | 20, 20 | 30, 30 | 40, 40 | 50, 50 | 60, 60 | 70, 70 | 80, 80 | 90, 90 | 100, 100- Complete relief",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09a,crf12,"9.  Circle the one number that describes how, during the past 24 hours, pain related to your leg injury has interfered with your:",dropdown,A. General Activity,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09b,crf12,NA,dropdown,B. Mood,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09c,crf12,NA,dropdown,C. Walking ability,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09d,crf12,NA,dropdown,D. Normal work (includes both work  outside the home and housework),"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09e,crf12,NA,dropdown,E. Relationships with other people,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09f,crf12,NA,dropdown,F. Sleep,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bpi09g,crf12,NA,dropdown,G. Enjoyment of life,"0, 0- Does not interfere | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10- Completely interferes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
crf12_notes,crf12,NA,notes,Notes:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf12_mcc_notes,crf12,NA,notes,"<font color = ""red""><h3>This Notes Field Is For MCC Use Only.</h3></font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN-SURVEY
crf12_subby,crf12,Form Statistics,text,Form submitted by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf12_subts,crf12,NA,text,Form submitted timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf12_saveby,crf12,NA,text,Form last saved by,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf12_savets,crf12,NA,text,Form last saved timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf12_compts,crf12,NA,text,Form first completed timestamp,NA,NA,datetime_seconds_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@READONLY @HIDDEN-SURVEY
crf13_datemax,crf13,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf13_date,crf13,NA,text,"Date Form Completed
(from CRF cover sheet)",NA,"Use date control OR enter date in YYYY-MM-DD format (hyphens only, no slashes)",date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
kos_visit,crf13,NA,radio,1. Specify visit,"1, 6 week | 2, 3 month | 3, 6 month | 4, 12 month",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
crf13_dt,crf13,NA,text,Date of follow-up visit:,NA,NA,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,@HIDDEN-SURVEY
kos_inst,crf13,NA,descriptive,"This survey asks for your view about your knee. This information will help us keep track of how you feel about your knee and how well you are able to perform your usual activities. Answer every question by ticking the appropriate box, only one box for each question. If you are unsure about how to answer a question, please give the best answer you can.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kos_01,crf13,"SYMPTOMS

These questions should be answered thinking of your knee symptoms during the <i>last week</i>.",radio,2. Do you have swelling in your knee?,"0, Never | 1, Rarely | 2, Sometimes | 3, Often | 4, Always",NA,NA,NA,NA,NA,NA,NA,NA,NA,sym_1,NA,NA
kos_02,crf13,NA,radio,"3. Do you feel grinding, hear clicking or any other type of noise when your knee moves?","0, Never | 1, Rarely | 2, Sometimes | 3, Often | 4, Always",NA,NA,NA,NA,NA,NA,NA,NA,NA,sym_1,NA,NA
kos_03,crf13,NA,radio,4. Does your knee catch or hang up when moving?,"0, Never | 1, Rarely | 2, Sometimes | 3, Often | 4, Always",NA,NA,NA,NA,NA,NA,NA,NA,NA,sym_1,NA,NA
kos_04,crf13,NA,radio,5. Can you straighten your knee fully?,"4, Always | 3, Often | 2, Sometimes | 1, Rarely | 0, Never",NA,NA,NA,NA,NA,NA,NA,NA,NA,sym_2,NA,NA
kos_05,crf13,NA,radio,6. Can you bend your knee fully?,"4, Always | 3, Often | 2, Sometimes | 1, Rarely | 0, Never",NA,NA,NA,NA,NA,NA,NA,NA,NA,sym_2,NA,NA
kos_06,crf13,"STIFFNESS

The following questions concern the amount of joint stiffness you have experienced during the <i>last week</i> in your knee. Stiffness is a sensation of restriction or slowness in the ease with which you move your knee joint.",radio,7. How severe is your knee joint stiffness after first wakening in the morning?,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,stf_1,NA,NA
kos_07,crf13,NA,radio,"8. How severe is your knee stiffness after sitting, lying or resting later in the day?","0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,stf_1,NA,NA
kos_08,crf13,PAIN,radio,9. How often do you experience knee pain?,"0, Never | 1, Monthly | 2, Weekly | 3, Daily | 4, Always",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_1,NA,NA
kos_09,crf13,What amount of knee pain have you experienced the <i>last week</i> during the following activities?,radio,10. Twisting/pivoting on your knee,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_10,crf13,NA,radio,11. Straightening knee fully,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_11,crf13,NA,radio,12. Bending knee fully,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_12,crf13,NA,radio,13. Walking on flat surface,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_13,crf13,NA,radio,14. Going up or down stairs,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_14,crf13,NA,radio,15. At night while in bed,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_15,crf13,NA,radio,16. Sitting or lying,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_16,crf13,NA,radio,17. Standing upright,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,pan_2,NA,NA
kos_17,crf13,"FUNCTION, DAILY LIVING

The following questions concern your physical function. By this we mean your ability to move around and to look after yourself. For each of the following activities please indicate the degree of difficulty you have experienced in the <i>last week</i> due to your knee.",radio,18. Descending stairs,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_1,NA,NA
kos_18,crf13,NA,radio,19. Ascending stairs,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_1,NA,NA
kos_19,crf13,For each of the following activities please indicate the degree of difficulty you have experienced in the <i>last week</i> due to your knee.,radio,20. Rising from sitting,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_20,crf13,NA,radio,21. Standing,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_21,crf13,NA,radio,22. Bending to floor/pick up an object,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_22,crf13,NA,radio,23. Walking on flat surface,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_23,crf13,NA,radio,24. Getting in/out of car,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_24,crf13,NA,radio,25. Going shopping,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_25,crf13,NA,radio,26. Putting on socks/stockings,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_26,crf13,NA,radio,27. Rising from bed,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_27,crf13,NA,radio,28. Taking off socks/stockings,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_28,crf13,NA,radio,"29. Lying in bed (turning over, maintaining knee position)","0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_29,crf13,NA,radio,30. Getting in/out of bath,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_30,crf13,NA,radio,31. Sitting,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_31,crf13,NA,radio,32. Getting on/off toilet,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_2,NA,NA
kos_32,crf13,For each of the following activities please indicate the degree of difficulty you have experienced in the <i>last week</i> due to your knee.,radio,"33. Heavy domestic duties (moving heavy boxes, scrubbing floors, etc)","0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_3,NA,NA
kos_33,crf13,NA,radio,"34. Light domestic duties (cooking, dusting, etc)","0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_3,NA,NA
kos_34,crf13,"FUNCTION, SPORTS AND RECREATIONAL ACTIVITIES

The following questions concern your physical function when being active on a higher level. The questions should be answered thinking of what degree of difficulty you have experienced during the <i>last week</i> due to your knee.",radio,35. Squatting,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_4,NA,NA
kos_35,crf13,NA,radio,36. Running,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_4,NA,NA
kos_36,crf13,NA,radio,37. Jumping,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_4,NA,NA
kos_37,crf13,NA,radio,38. Twisting/pivoting on your injured knee,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_4,NA,NA
kos_38,crf13,NA,radio,39. Kneeling,"0, None | 1, Mild | 2, Moderate | 3, Severe | 4, Extreme",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_4,NA,NA
kos_39,crf13,QUALITY OF LIFE,radio,40. How often are you aware of your knee problem?,"0, Never | 1, Monthly | 2, Weekly | 3, Daily | 4, Constantly",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_5,NA,NA
kos_40,crf13,NA,radio,41. Have you modified your life style to avoid potentially damaging activities to your knee?,"0, Not at all | 1, Mildly | 2, Moderately | 3, Severely | 4, Totally",NA,NA,NA,NA,NA,NA,NA,NA,NA,fun_6,NA,NA
